,ai_positionx,ai_positiony,ai_positionz,combatheadshot,combatlegshot,combattakedown,combattargettype,combattypeofkill,combatweaponused,enemyarch,isltl,killdist,playermovetype,playerpositionx,playerpositiony,playerpositionz,playervehicletype,takedownstate
6264,-1018.48773,57.437366,103.32739,0,0,0.0,3,0,1068245,0x8B6C0CD4,1,24.909859,1,-1040.1941,45.557186,100.46446,Not in Vehicle,0.0
3984,557.09424,988.6521,66.118614,0,1,0.0,3,0,1045603,0x4A22FC60,1,0.0,1,555.7773,994.05646,70.08983,Not in Vehicle,0.0
8235,-1093.8953,-41.748524,106.05826,0,0,0.0,3,0,1075142,0x8B6C0CD4,1,15.269197,5,-1083.7953,-56.691757,104.353935,Not in Vehicle,0.0
756,-485.7847,1190.4751,101.55131,0,0,0.0,3,0,1075121,0x6BF561D1,1,10.659175,1,-485.09393,1180.2445,98.63997,Not in Vehicle,0.0
6112,-279.14548,124.875725,144.2853,0,0,0.0,3,0,525027,0xFF798A5A,1,5.646925,1,-281.05957,130.24237,143.93001,Not in Vehicle,0.0
7340,629.08405,-492.0605,111.931,1,0,0.0,3,0,628841,0x6BF561D1,1,7.551298,1,634.0991,-486.93286,109.56405,Not in Vehicle,0.0
411,319.73157,276.00858,104.47662,0,0,0.0,3,1,0,0x6BF561D1,0,0.0,0,318.392,273.97668,103.99772,Not in Vehicle,0.0
6,300.6981,183.83621,104.38681,0,0,0.0,3,1,0,0x6BF561D1,0,0.0,4,296.7696,185.40068,104.001114,Not in Vehicle,0.0
7201,-1532.1519,300.03415,12.087438,1,0,0.0,3,0,628842,0x8B6C0CD4,1,7.669056,3,-1528.3873,293.86783,10.122805,Not in Vehicle,0.0
787,601.5574,1000.04706,65.83146,0,0,0.0,3,1,1045603,0x4A22FC60,0,0.0,1,600.9302,980.6503,66.390175,Not in Vehicle,0.0
6723,-917.5296,82.362625,101.978485,0,0,0.0,3,0,628842,0x8B6C0CD4,1,26.268953,1,-903.03357,104.58243,99.5361,Not in Vehicle,0.0
5413,839.22675,-530.9226,112.20925,0,0,0.0,3,0,628824,0x6BF561D1,1,9.70333,2,834.0753,-523.6323,108.41462,Not in Vehicle,0.0
5903,632.25323,-483.38406,111.21055,1,0,0.0,3,0,628841,0x6BF561D1,1,8.080522,1,635.684,-476.7329,108.15289,Not in Vehicle,0.0
6123,590.9154,369.72546,109.04357,1,0,0.0,3,0,1075066,0x9657CFFB,1,19.19609,1,604.8612,382.42072,105.46096,Not in Vehicle,0.0
7834,-950.682,490.6084,100.35869,1,0,0.0,3,0,1075068,0x6BF561D1,1,7.372176,5,-951.8334,497.13544,97.00217,Not in Vehicle,0.0
8350,-1449.7262,197.62447,15.46463,1,0,0.0,3,0,1075142,0x8B6C0CD4,1,18.710339,1,-1446.3453,217.4835,11.07061,Not in Vehicle,0.0
8218,-1120.933,464.0841,100.91928,1,0,0.0,3,0,1075121,0xF487EE76,1,9.277317,3,-1118.1515,454.1859,98.70213,Not in Vehicle,0.0
3265,-988.6,841.8174,101.06021,1,0,0.0,3,0,628841,0xB2B12B51,1,9.954777,1,-979.7411,837.4723,99.7417,Not in Vehicle,0.0
4274,188.48613,-229.328,105.93856,1,0,0.0,3,0,628841,0xB2B12B51,1,22.813126,1,210.45145,-235.1018,103.78756,Not in Vehicle,0.0
244,-830.09595,948.058,101.355865,0,0,0.0,4,1,0,0xAAD6A3AD,0,0.0,0,-831.42175,948.7553,100.94664,Not in Vehicle,0.0
4564,640.33014,-480.648,110.78215,0,0,0.0,3,0,628841,0x6BF561D1,1,7.942456,1,635.2891,-475.1104,108.135666,Not in Vehicle,0.0
9394,639.50903,-478.00235,111.70513,1,0,0.0,3,0,628841,0x6BF561D1,1,8.30817,4,632.7475,-480.58267,108.62851,Not in Vehicle,0.0
9864,-2154.6565,-44.858086,119.26862,0,0,0.0,3,0,1075139,0x6BF561D1,1,4.355322,1,-2158.9272,-45.228004,118.40062,Not in Vehicle,0.0
5492,640.888,-496.66528,110.99243,1,0,0.0,3,0,628841,0x6BF561D1,1,11.140657,1,631.8852,-490.69446,108.268974,Not in Vehicle,0.0
8928,399.95413,207.52608,106.41418,0,0,0.0,3,0,1066493,0xF487EE76,1,12.596671,3,411.51614,201.98123,104.5762,Not in Vehicle,0.0
6640,-1468.1544,193.90192,14.595732,0,0,0.0,3,0,1068245,0x8B6C0CD4,1,22.629404,1,-1453.2074,210.61252,11.0702,Not in Vehicle,0.0
9417,633.28455,-488.0935,111.42333,0,0,0.0,3,0,628841,0x6BF561D1,1,6.072634,3,630.24554,-484.70755,108.469,Not in Vehicle,0.0
247,-1547.9545,-1223.1189,107.599106,0,0,0.0,3,0,1046713,0x6BF561D1,1,5.316903,1,-1550.9622,-1224.575,103.46278,Not in Vehicle,0.0
5368,-1118.8148,526.66644,123.8593,0,0,0.0,3,0,1068245,0x6BF561D1,1,2.658333,1,-1119.5084,525.1151,121.81503,Not in Vehicle,0.0
8104,491.14706,1717.114,129.44174,0,0,0.0,3,0,1066493,0x6BF561D1,1,19.281696,1,510.2721,1715.4736,127.617546,Not in Vehicle,0.0
9294,632.4526,-487.57388,113.00508,1,0,0.0,3,0,628841,0x6BF561D1,1,8.938138,3,633.02936,-480.40674,108.6425,Not in Vehicle,0.0
5449,-443.23215,534.4251,103.89459,1,0,0.0,3,0,1075121,0x6BF561D1,1,8.012063,1,-438.838,540.51227,101.09615,Not in Vehicle,0.0
5915,630.3288,-488.22284,112.05749,0,0,0.0,3,0,628841,0x6BF561D1,1,6.494605,4,629.09326,-483.32217,108.16856,Not in Vehicle,0.0
9165,139.62451,-227.96109,111.420876,0,0,0.0,3,0,628841,0x6BF561D1,1,42.457985,5,97.25884,-221.60693,100.25355,Not in Vehicle,0.0
4309,313.45758,-968.48517,113.5452,1,0,0.0,3,0,628842,0x6BF561D1,1,10.168918,1,320.88455,-962.4367,110.13005,Not in Vehicle,0.0
9083,69.84136,-202.93283,101.75303,0,0,0.0,3,0,1068245,0x6BF561D1,1,6.386141,3,74.81994,-198.95337,98.99464,Not in Vehicle,0.0
6906,-1440.1726,291.9764,15.309459,0,0,0.0,3,0,1068245,0x8B6C0CD4,1,14.018745,5,-1454.8326,292.8548,14.249994,Not in Vehicle,0.0
4702,640.4251,-486.1673,111.944664,1,0,0.0,3,0,628841,0xB2B12B51,1,6.933726,3,640.26324,-492.3493,108.169914,Not in Vehicle,0.0
7859,-1518.2286,-592.28876,16.335186,1,0,0.0,3,0,516713,0xB2B12B51,1,0.0,2,-1514.7742,-581.4453,18.134514,Not in Vehicle,0.0
1017,-321.63397,1446.8401,110.69779,0,0,0.0,3,0,1075121,0xA46327C1,1,17.739609,3,-308.69016,1439.2925,101.91329,Not in Vehicle,0.0
4400,644.635,-486.45874,112.18028,0,0,0.0,3,0,628841,0x6BF561D1,1,8.181068,4,637.5058,-489.01175,109.56171,Not in Vehicle,0.0
9107,99.23703,-205.06926,102.52631,0,0,0.0,3,0,1068245,0x6BF561D1,1,8.206659,3,90.73815,-203.63574,99.334236,Not in Vehicle,0.0
5232,-1531.067,-222.7568,159.3621,0,0,0.0,3,0,1075142,0x6BF561D1,1,7.030486,1,-1524.5825,-222.2796,156.68791,Not in Vehicle,0.0
6034,642.069,-500.9734,110.556625,1,0,0.0,3,0,628841,0x6BF561D1,1,10.499759,1,637.131,-491.88693,108.746765,Not in Vehicle,0.0
7300,-705.97614,718.2261,90.93532,1,0,0.0,3,0,628841,0x6BF561D1,1,3.450001,3,-705.8725,721.0232,88.70345,Not in Vehicle,0.0
575,-1609.4329,453.50195,49.39399,0,0,0.0,5,1,659643,0x4A6FEA01,0,0.0,1,-1607.7124,453.01346,49.39178,Not in Vehicle,0.0
6563,-1483.0209,135.1878,15.032806,0,0,0.0,3,0,1068245,0x8B6C0CD4,1,25.876879,1,-1463.8372,150.17032,6.250885,Not in Vehicle,0.0
1285,500.39996,1209.3351,116.80279,0,0,0.0,3,0,628841,0x6BF561D1,1,5.599197,1,499.6901,1213.5433,111.80089,Not in Vehicle,0.0
5629,640.6759,-488.7904,112.384,0,0,0.0,3,0,628841,0x6BF561D1,1,7.941687,3,638.4984,-481.9941,109.56454,Not in Vehicle,0.0
5177,614.4865,384.64597,109.169624,1,0,0.0,3,0,1075068,0x6BF561D1,1,4.380019,2,616.83984,381.97083,106.62284,Not in Vehicle,0.0
2301,97.20383,-84.142525,99.51526,0,0,0.0,3,0,628841,0xB2B12B51,1,4.716209,3,92.98896,-81.32756,99.10541,Not in Vehicle,0.0
906,568.42017,990.3722,64.34752,0,0,0.0,3,1,1045603,0x4A22FC60,0,0.0,1,575.5952,973.8499,67.747856,Not in Vehicle,0.0
7796,-310.8359,1403.3625,104.8793,0,0,0.0,3,0,1066493,0x6BF561D1,1,8.4607,1,-315.86432,1409.2567,101.479904,Not in Vehicle,0.0
443,135.91188,27.099243,100.714455,0,0,0.0,5,1,0,0xDA7E7AFE,0,0.0,0,134.23154,26.987226,100.20521,Not in Vehicle,0.0
6363,-439.36255,1283.8728,103.948906,1,0,0.0,3,0,628824,0xFC6A70F8,1,7.866396,16,-446.7774,1282.9192,100.92109,Not in Vehicle,0.0
403,-268.28812,160.41185,127.05316,0,0,0.0,3,0,525023,0x6BF561D1,1,0.0,1,-279.58865,176.60828,129.03867,Not in Vehicle,0.0
652,-315.2615,-10.058121,104.96398,0,0,0.0,5,0,105541,0x12FA11A9,1,8.894726,1,-310.8121,-15.907582,99.95371,Not in Vehicle,0.0
469,585.3929,1009.41345,57.06008,1,0,0.0,3,0,516713,0x4A22FC60,1,10.43371,1,591.09,1022.03955,59.98235,Not in Vehicle,0.0
3257,730.022,1283.9045,99.62724,1,0,0.0,3,0,1066493,0x6BF561D1,1,8.082322,1,735.85504,1278.8151,97.303986,Not in Vehicle,0.0
163,417.86917,289.7335,104.804474,0,0,0.0,5,1,0,0xDA7E7AFE,0,0.0,0,416.82336,287.57812,104.40601,Not in Vehicle,0.0
6153,637.2983,-488.7979,114.53513,0,0,0.0,3,0,628841,0x6BF561D1,1,8.175306,1,633.2719,-483.72397,109.54703,Not in Vehicle,0.0
6615,-1450.7697,171.11327,14.122453,0,0,0.0,3,0,1068245,0x8B6C0CD4,1,38.603313,1,-1446.2461,209.41905,12.566827,Not in Vehicle,0.0
9858,-2157.4585,-53.49816,122.28615,0,0,0.0,3,0,1075139,0x6BF561D1,1,13.447591,1,-2162.4924,-42.590515,116.27756,Not in Vehicle,0.0
8531,-1891.817,-1721.1051,107.68251,0,0,0.0,4,0,628824,0xAAD6A3AD,1,9.870377,1,-1899.5858,-1715.5593,105.115265,Not in Vehicle,0.0
2538,-1511.8243,210.70108,120.911606,0,0,0.0,3,0,525027,0x6BF561D1,1,10.609839,1,-1503.975,217.75162,121.268105,Not in Vehicle,0.0
8539,-1892.9698,-1728.1836,108.687904,1,0,0.0,4,0,628824,0xAAD6A3AD,1,8.233541,1,-1900.2625,-1726.8118,105.12038,Not in Vehicle,0.0
8063,651.0901,-495.09473,112.86281,1,0,0.0,3,0,628841,0x6BF561D1,1,10.597022,3,640.4811,-494.90784,108.120964,Not in Vehicle,0.0
9814,393.44165,723.1964,102.55514,0,0,0.0,3,0,628824,0xF487EE76,1,8.665318,1,393.43707,716.13104,97.53834,Not in Vehicle,0.0
4285,673.434,-1483.6481,121.61947,1,0,0.0,3,0,1047189,0x9657CFFB,1,6.849012,1,670.235,-1489.0981,118.97904,Not in Vehicle,0.0
4268,-1533.9973,-609.84393,25.288515,0,0,0.0,3,0,1047189,0x2F7B991A,1,22.244068,1,-1519.3079,-597.43445,14.107138,Not in Vehicle,0.0
2570,1049.1744,-787.8425,144.2654,0,0,0.0,3,0,628841,0xB2B12B51,1,12.999986,3,1062.118,-790.1459,140.11017,Not in Vehicle,0.0
12,-801.32605,-229.82526,102.998985,0,0,0.0,3,1,0,0x6BF561D1,0,0.0,0,-801.7356,-231.54109,102.495026,Not in Vehicle,0.0
4228,-247.24042,455.91217,104.271736,0,0,0.0,3,0,1066492,0x6BF561D1,1,12.912513,4,-245.51556,442.0266,104.325775,Not in Vehicle,0.0
900,450.55075,-1453.8363,110.935425,1,0,0.0,3,0,1068245,0x6BF561D1,1,5.492716,1,449.1173,-1449.423,107.99643,Not in Vehicle,0.0
4417,644.1089,-480.90518,112.44706,0,0,0.0,3,0,628841,0x6BF561D1,1,6.003698,3,639.8098,-481.29712,108.93725,Not in Vehicle,0.0
1414,746.314,1270.2708,100.60587,1,0,0.0,3,0,1047189,0xB2B12B51,1,6.203997,1,741.0495,1272.3021,97.745834,Not in Vehicle,0.0
3628,-286.4149,174.88367,123.86228,0,0,0.0,3,0,1071245,0x6BF561D1,1,16.759184,2,-270.66348,180.12006,121.51415,Not in Vehicle,0.0
953,529.32025,-174.70267,98.33604,0,0,0.0,3,1,0,0x6BF561D1,1,0.0,1,529.82056,-173.81029,97.95373,Not in Vehicle,0.0
658,588.5821,1018.5723,56.41822,0,0,0.0,3,1,0,0xE1313617,0,0.0,5,592.6072,1019.32983,55.99504,Not in Vehicle,0.0
503,745.8679,1271.6678,98.23706,0,0,0.0,5,1,0,0x6BF561D1,1,0.0,0,745.8837,1270.731,97.74508,Not in Vehicle,0.0
7669,-1220.2941,232.63115,17.454569,0,0,0.0,3,0,1149869,0x6BF561D1,1,25.119469,3,-1239.0394,236.26053,14.495042,Not in Vehicle,0.0
799,-1581.455,523.3869,42.11843,0,0,0.0,5,1,659643,0x4A6FEA01,0,0.0,1,-1581.5581,523.27655,42.11864,Not in Vehicle,0.0
3483,845.6916,-951.42847,249.09348,1,0,0.0,3,0,1075139,0xB2B12B51,1,9.767326,1,845.8647,-941.95135,246.73656,Not in Vehicle,0.0
345,-282.3212,167.04715,124.78412,0,0,0.0,3,0,1075068,0xB2B12B51,1,17.845642,2,-299.01224,172.33261,121.3397,Not in Vehicle,0.0
28,398.60706,213.75587,104.40059,0,0,0.0,3,1,0,0xFC6A70F8,0,0.0,5,396.89374,216.21544,103.94557,Not in Vehicle,0.0
915,-703.78125,688.557,92.6663,0,0,0.0,3,0,628824,0x6BF561D1,1,11.345559,1,-714.3854,690.2046,88.98345,Not in Vehicle,0.0
1924,-259.04245,416.1171,126.61932,0,0,0.0,3,0,1075121,0x6BF561D1,1,4.787185,1,-261.29993,420.03473,125.046715,Not in Vehicle,0.0
7092,-1543.7623,297.40924,14.03231,1,0,0.0,3,0,628842,0x8B6C0CD4,1,16.12534,3,-1528.5083,294.4436,10.122805,Not in Vehicle,0.0
1944,-1302.0646,-818.9744,108.40868,1,0,0.0,4,0,1075121,0xAAD6A3AD,1,6.372044,2,-1298.0127,-822.29376,104.75492,Not in Vehicle,0.0
9095,89.96739,708.4815,101.43735,0,0,0.0,3,0,1068245,0x6BF561D1,1,19.495226,11,76.38809,684.873,99.6351,BRAWLER_MIL_Boat,0.0
4458,621.6977,-495.33997,111.12513,0,0,0.0,3,0,628841,0x6BF561D1,1,9.752934,1,630.646,-492.84586,108.15122,Not in Vehicle,0.0
3073,181.15172,1335.1007,103.090614,1,0,0.0,3,0,628842,0xFF798A5A,1,14.325059,3,194.23396,1335.7476,100.68911,Not in Vehicle,0.0
8658,677.02246,-1757.2314,112.72299,0,0,0.0,4,0,1046727,0xAAD6A3AD,1,11.726502,3,675.0642,-1746.3324,109.805084,Not in Vehicle,0.0
8878,553.4207,982.3085,54.289906,0,0,0.0,3,0,628841,0xE1313617,1,24.926912,1,574.64166,995.54346,54.012634,Not in Vehicle,0.0
5367,-1122.1688,527.7385,129.64296,0,0,0.0,3,0,1068245,0xB2B12B51,1,14.653939,1,-1111.8672,520.8583,121.81503,Not in Vehicle,0.0
427,81.90016,-75.488464,98.23068,0,0,0.0,3,1,0,0x6BF561D1,0,0.0,4,80.19129,-78.141304,97.12688,Not in Vehicle,0.0
256,412.41983,-44.91964,102.84478,0,0,0.0,3,1,0,0x6BF561D1,0,0.0,1,412.45007,-46.509262,102.36525,Not in Vehicle,0.0
3543,-270.45163,427.5876,125.83958,0,0,0.0,3,0,1087636,0x6BF561D1,1,10.776848,2,-260.6843,423.09045,125.03249,Not in Vehicle,0.0
92,-333.3065,1432.2661,102.119804,0,0,0.0,3,1,0,0x6BF561D1,0,0.0,4,-329.77316,1432.6626,101.6972,Not in Vehicle,0.0
5043,-2064.6956,-1580.55,106.914246,0,0,0.0,3,0,1047189,0xFC6A70F8,1,19.032434,1,-2081.106,-1573.2174,100.656044,Not in Vehicle,0.0
5046,-335.38272,1392.7114,111.088394,0,0,0.0,3,0,1068245,0xA6FF4D06,1,25.904589,3,-311.70645,1390.3208,100.96035,Not in Vehicle,0.0
8573,-101.29903,255.8085,107.73092,0,0,0.0,3,0,1047189,0x6BF561D1,1,10.726907,10,-98.86283,256.59186,104.82049,Agile_Civ_Prestige_01,0.0
6095,-271.90836,423.92615,126.003006,0,0,0.0,3,0,628824,0x6BF561D1,1,8.116091,1,-264.3476,426.8767,126.008484,Not in Vehicle,0.0
9357,629.318,-484.44412,110.34824,0,0,0.0,3,0,628841,0xB2B12B51,1,6.442027,3,633.1911,-479.94,108.47875,Not in Vehicle,0.0
4543,633.09766,-489.64047,111.34356,0,0,0.0,3,0,628841,0xB2B12B51,1,9.371777,3,630.2499,-481.67242,108.21643,Not in Vehicle,0.0
6008,639.75916,-476.88644,111.75249,0,0,0.0,3,0,628841,0x6BF561D1,1,7.306283,3,633.9291,-480.82416,108.758705,Not in Vehicle,0.0
3673,-1504.6528,426.33115,100.56232,1,0,0.0,3,0,1046713,0x6BF561D1,1,4.955548,4,-1502.9818,427.8995,100.14496,Not in Vehicle,0.0
37,813.8153,-929.66754,249.34196,0,0,0.0,3,1,1045603,0x2F7B991A,0,0.0,2,832.872,-912.3272,265.424,Not in Vehicle,0.0
5985,648.3865,-491.92062,111.20897,1,0,0.0,3,0,628841,0x6BF561D1,1,5.797099,3,645.3062,-487.80417,108.16856,Not in Vehicle,0.0
2732,-1722.1698,-1101.5348,106.92244,0,0,0.0,3,0,1068245,0x4FE9FE79,1,3.448837,1,-1723.2559,-1100.1926,103.93688,Not in Vehicle,0.0
8715,-1097.61,534.8568,125.48695,0,0,0.0,3,0,1068245,0x6BF561D1,1,11.069482,1,-1106.8616,537.0221,121.81503,Not in Vehicle,0.0
4332,648.30505,-485.76364,112.58407,0,0,0.0,3,0,628841,0x6BF561D1,1,9.097742,1,639.744,-486.3775,109.56559,Not in Vehicle,0.0
4473,649.3369,-484.1399,112.08053,1,0,0.0,3,0,628841,0x6BF561D1,1,12.930905,4,638.6083,-479.71536,108.75446,Not in Vehicle,0.0
4230,-831.9524,1183.283,108.42145,0,0,0.0,3,0,1075121,0x6BF561D1,1,5.831536,1,-836.27673,1184.316,104.6479,Not in Vehicle,0.0
584,-501.77307,453.68146,108.10383,0,0,0.0,4,1,0,0xAAD6A3AD,0,0.0,0,-500.4295,455.05664,107.67397,Not in Vehicle,0.0
282,-593.088,-537.58954,96.54975,0,0,0.0,3,1,0,0x6BF561D1,0,0.0,0,-592.32684,-537.4277,96.15878,Not in Vehicle,0.0
1589,612.3801,1015.553,60.186485,1,0,0.0,3,0,1075068,0x4A22FC60,1,8.52239,1,605.08276,1016.89923,55.99504,Not in Vehicle,0.0
2979,-254.49078,-1351.6345,107.36348,1,0,0.0,3,0,628841,0x6BF561D1,1,6.369108,3,-258.4922,-1356.6954,103.81934,Not in Vehicle,0.0
125,643.873,-508.26892,110.72837,0,0,0.0,3,0,1075121,0xF487EE76,1,7.737928,1,638.70154,-511.30023,107.994095,Not in Vehicle,0.0
4354,634.14496,-494.88135,111.03747,0,0,0.0,3,0,628841,0x6BF561D1,1,13.309359,4,630.0182,-485.81134,108.47146,Not in Vehicle,0.0
6904,-1519.466,231.07591,7.685375,0,0,0.0,3,0,628832,0x8B6C0CD4,1,29.9273,1,-1494.4207,214.88132,10.15715,Not in Vehicle,0.0
5580,628.6364,-486.35623,112.08855,0,0,0.0,3,0,628841,0xB2B12B51,1,5.345153,3,631.6558,-483.89136,108.76127,Not in Vehicle,0.0
9732,-633.2754,1306.5397,105.72176,0,0,0.0,3,0,1087636,0xB2B12B51,1,8.318284,3,-634.0448,1299.2231,102.65811,Not in Vehicle,0.0
8018,636.3496,-489.20026,111.705536,0,0,0.0,3,0,628841,0x6BF561D1,1,5.408211,1,633.1601,-485.39484,109.56205,Not in Vehicle,0.0
7140,-1253.516,250.56425,19.702301,1,0,0.0,3,0,628842,0x6BF561D1,1,12.649061,4,-1252.9105,263.88367,16.495043,Not in Vehicle,0.0
4243,-1558.6234,-247.97629,153.60704,1,0,0.0,3,0,525027,0x6BF561D1,1,22.956848,2,-1548.1083,-228.91154,161.07028,Not in Vehicle,0.0
9953,-1517.1556,-605.8613,17.117983,1,0,0.0,3,0,628824,0xB2B12B51,1,5.930118,1,-1521.7166,-604.16205,14.123043,Not in Vehicle,0.0
4200,815.7954,-516.3977,110.97553,0,0,0.0,3,0,628841,0x6BF561D1,1,4.642783,2,812.31506,-517.662,108.17609,Not in Vehicle,0.0
3674,-1524.0942,416.17316,102.93256,1,0,0.0,3,0,1046713,0x6BF561D1,1,28.832764,3,-1498.3899,428.1921,100.14496,Not in Vehicle,0.0
8760,-284.63565,426.0713,121.28373,0,0,0.0,3,0,628824,0x6BF561D1,1,23.14615,2,-305.09183,436.64938,118.966354,Not in Vehicle,0.0
4460,626.80597,-493.25494,111.18541,1,0,0.0,3,0,628841,0x6BF561D1,1,6.590364,3,629.9606,-488.5154,108.16856,Not in Vehicle,0.0
6271,-1030.9589,120.02892,101.976074,0,0,0.0,3,0,1068245,0x8B6C0CD4,1,19.500257,1,-1012.47095,113.96875,99.409935,Not in Vehicle,0.0
5009,618.06354,-501.06302,111.23656,1,0,0.0,3,0,1047189,0xF487EE76,1,21.80365,1,631.87695,-484.3701,108.80044,Not in Vehicle,0.0
9029,-2135.0483,-140.8104,105.59014,0,0,0.0,3,0,1075139,0x6BF561D1,1,11.112158,3,-2132.073,-133.27225,97.801186,Not in Vehicle,0.0
2789,696.2344,-1473.2527,121.315544,0,0,0.0,3,0,1068245,0x6BF561D1,1,10.355958,1,699.5681,-1463.7446,118.92203,Not in Vehicle,0.0
3414,244.934,-773.8789,116.70243,0,0,0.0,3,0,1071248,0x4A22FC60,1,14.972697,4,248.5094,-759.76855,110.02291,Not in Vehicle,0.0
7522,-1508.7931,415.0476,97.56159,0,0,0.0,3,0,1046713,0x6BF561D1,1,12.133957,4,-1512.6475,425.13678,93.397896,Not in Vehicle,0.0
4642,634.0514,-490.4266,110.40505,1,0,0.0,3,0,628841,0x6BF561D1,1,8.331013,1,632.45557,-482.41003,108.79441,Not in Vehicle,0.0
5253,357.2348,182.49388,104.65798,0,0,0.0,3,0,1087636,0xB2B12B51,1,4.404983,2,358.4481,178.277,105.04485,Not in Vehicle,0.0
6848,626.9228,-490.0338,110.94557,1,0,0.0,3,0,628841,0x6BF561D1,1,7.572849,1,632.50134,-485.20337,109.24461,Not in Vehicle,0.0
8858,512.97614,1700.2009,104.656235,0,0,0.0,3,0,1075121,0x6BF561D1,1,20.144411,1,532.3849,1698.5326,99.52648,Not in Vehicle,0.0
477,-1560.148,522.60986,44.757553,0,0,0.0,5,1,659643,0x4A6FEA01,0,0.0,1,-1567.9104,522.4529,43.897263,Not in Vehicle,0.0
67,671.65485,1527.0446,99.11543,1,0,0.0,3,0,1066495,0xA46327C1,1,11.191547,1,677.96747,1535.8491,96.30754,Not in Vehicle,0.0
3299,659.0568,-491.96652,112.70021,0,0,0.0,3,0,1068245,0x6BF561D1,1,8.608389,1,666.04175,-489.76306,108.17694,Not in Vehicle,0.0
410,-295.36584,1429.2401,106.59898,1,0,0.0,3,0,1046713,0xA6FF4D06,1,7.49941,1,-300.27658,1431.1543,101.26403,Not in Vehicle,0.0
2461,-272.41415,184.85231,124.581924,0,0,0.0,3,0,628841,0x6BF561D1,1,6.384838,3,-273.52884,190.3793,121.52479,Not in Vehicle,0.0
8075,-445.89294,-490.47028,103.78079,0,0,0.0,3,0,628842,0xBEB57F29,1,6.696102,1,-450.38147,-490.33472,98.813644,Not in Vehicle,0.0
3315,650.95465,-475.17258,111.26487,0,0,0.0,3,0,628841,0x6BF561D1,1,15.128964,3,649.34424,-489.9604,108.130104,Not in Vehicle,0.0
8032,648.36255,-488.724,110.43686,0,0,0.0,3,0,628841,0xB2B12B51,1,6.466676,3,642.93884,-489.3433,108.51197,Not in Vehicle,0.0
687,424.26596,188.89021,105.30442,0,0,0.0,3,1,0,0x6BF561D1,0,0.0,0,422.4067,190.12341,104.9695,Not in Vehicle,0.0
2510,831.95184,-506.70517,110.95015,0,0,0.0,3,0,1047189,0x6BF561D1,1,4.284752,2,830.0775,-509.3905,108.18333,Not in Vehicle,0.0
509,182.6511,1299.798,101.89566,0,0,0.0,3,0,1075121,0x6BF561D1,1,11.118408,1,174.02805,1293.0195,100.075005,Not in Vehicle,0.0
6575,-1450.0281,202.61404,13.50339,0,0,0.0,3,0,1068245,0x8B6C0CD4,1,16.490282,3,-1445.9833,218.63405,11.108017,Not in Vehicle,0.0
175,351.8513,235.06317,106.024506,0,0,0.0,5,1,0,0xC267B78A,0,0.0,3,351.15088,235.18008,104.08842,Not in Vehicle,0.0
2911,-286.86792,161.38985,121.316536,1,0,0.0,3,0,525027,0x6BF561D1,1,18.868105,1,-278.87195,177.52802,127.41379,Not in Vehicle,0.0
5826,633.1282,-486.44724,111.88757,0,0,0.0,3,0,628841,0x6BF561D1,1,6.064741,1,632.7673,-481.26288,108.76133,Not in Vehicle,0.0
95,-1002.1604,841.6302,100.93319,0,0,0.0,3,1,0,0x6BF561D1,1,0.0,0,-1002.3511,840.6592,100.510216,Not in Vehicle,0.0
4298,544.51385,-305.30377,139.75937,0,0,0.0,3,0,525027,0x6BF561D1,1,10.811442,16,534.70325,-302.9962,136.52362,Not in Vehicle,0.0
647,562.8832,996.62555,63.93916,0,0,0.0,3,1,1045603,0x4A22FC60,0,0.0,1,576.0651,980.27606,62.080685,Not in Vehicle,0.0
6350,729.2726,1278.6117,99.891235,0,0,0.0,3,0,1071250,0xB2B12B51,1,12.09187,1,738.1941,1270.7368,97.74583,Not in Vehicle,0.0
5638,639.5281,-479.30463,111.13643,0,0,0.0,3,0,628841,0x6BF561D1,1,9.992386,1,630.2302,-481.44482,108.16881,Not in Vehicle,0.0
9381,628.1322,-494.5785,114.42052,0,0,0.0,3,0,628841,0x6BF561D1,1,16.611488,4,640.54425,-485.0088,109.56205,Not in Vehicle,0.0
2272,600.8268,376.11307,112.59581,1,0,0.0,3,0,525027,0x9657CFFB,1,10.070587,2,605.9004,384.3445,115.25667,Not in Vehicle,0.0
4572,635.1701,-491.63678,111.45293,0,0,0.0,3,0,628841,0xB2B12B51,1,6.951591,1,632.44434,-485.4036,109.23057,Not in Vehicle,0.0
5171,-1528.2051,156.21062,9.208961,0,0,0.0,3,0,1075142,0x8B6C0CD4,1,5.55788,1,-1525.927,160.31314,6.230756,Not in Vehicle,0.0
4434,637.0457,-490.51312,112.94287,0,0,0.0,3,0,628841,0xB2B12B51,1,6.923851,1,640.20465,-485.36,109.56559,Not in Vehicle,0.0
275,607.73706,386.9435,108.877525,0,0,0.0,3,0,628824,0x6BF561D1,1,10.422773,2,616.7851,382.1508,106.604996,Not in Vehicle,0.0
7768,630.7534,-489.03595,111.452225,0,0,0.0,3,0,628841,0xB2B12B51,1,5.62411,1,633.7206,-492.5064,108.16856,Not in Vehicle,0.0
7915,637.7415,-496.46448,110.526306,1,0,0.0,3,0,628841,0x6BF561D1,1,7.227742,3,637.9463,-489.6075,109.477104,Not in Vehicle,0.0
2919,-1538.4072,-234.83226,160.1787,0,0,0.0,3,0,1149869,0x6BF561D1,1,4.823593,3,-1532.0217,-233.29489,157.00436,Not in Vehicle,0.0
